Id,SalePrice
1461,125778.25
1462,153946.875
1463,186498.675
1464,185278.785
1465,204741.21
1466,182329.315
1467,170509.395
1468,171606.91
1469,177019.145
1470,119450.55
1471,193140.685
1472,92965.75
1473,103433.25
1474,152698.75
1475,144755.4
1476,353689.82
1477,253757.79
1478,295095.36
1479,258676.485
1480,424123.65
1481,303099.265
1482,210419.4
1483,175679.935
1484,174626.145
1485,169973.085
1486,198902.92
1487,340806.975
1488,241536.02
1489,212429.32
1490,200220.1
1491,196111.16
1492,104416.25
1493,177016.68
1494,291242.695
1495,298273.115
1496,216031.775
1497,190741.15
1498,152777.8
1499,151482.175
1500,157659.385
1501,164775.77
1502,162355.665
1503,306880.565
1504,230053.3
1505,216189.585
1506,186159.96
1507,217341.575
1508,201081.25
1509,168530.75
1510,150656.875
1511,148232.5
1512,173609.48
1513,149032.16
1514,160685.865
1515,171280.125
1516,163988.595
1517,150141.035
1518,126108.46
1519,218052.81
1520,138615.25
1521,146847.25
1522,162052.25
1523,107379.27
1524,120335.625
1525,128420.25
1526,125367.375
1527,108635.75
1528,127151.02
1529,143055.525
1530,167278.865
1531,129096.55
1532,106546.42
1533,139263.945
1534,116932.705
1535,153442.43
1536,120385.0
1537,88593.55
1538,193791.105
1539,259422.04
1540,122010.895
1541,143274.885
1542,154082.32
1543,213679.78
1544,78420.52
1545,106899.77
1546,123710.875
1547,137920.855
1548,137813.065
1549,120241.8
1550,151555.605
1551,115815.625
1552,149683.105
1553,148924.175
1554,109258.38
1555,184210.95
1556,96620.75
1557,120619.465
1558,93650.02
1559,116051.325
1560,144973.34
1561,145903.49
1562,127887.75
1563,122092.25
1564,161340.96
1565,156661.3
1566,205477.295
1567,86943.5
1568,231981.54
1569,156941.0
1570,132064.075
1571,134611.5
1572,145939.125
1573,233759.15
1574,124379.48
1575,206449.025
1576,217942.445
1577,204486.365
1578,143863.0
1579,144097.3
1580,194404.765
1581,140104.82
1582,128086.05
1583,328145.235
1584,238040.69
1585,138636.75
1586,74737.5
1587,108327.5
1588,147768.125
1589,103126.0
1590,134224.27
1591,103193.5
1592,123706.67
1593,121314.2
1594,134280.855
1595,128658.985
1596,229488.465
1597,166244.815
1598,184653.84
1599,207703.345
1600,195632.965
1601,78483.25
1602,121613.83
1603,104689.75
1604,296960.82
1605,248616.245
1606,164906.48
1607,159163.555
1608,210623.7
1609,201460.935
1610,162503.465
1611,151543.66
1612,164656.245
1613,162359.035
1614,120716.55
1615,90815.25
1616,87929.25
1617,91751.75
1618,128104.0
1619,134016.695
1620,151082.55
1621,139776.145
1622,155206.78
1623,288711.115
1624,215054.585
1625,127904.75
1626,173752.0
1627,193260.5
1628,286866.975
1629,173824.825
1630,360013.42
1631,222025.99
1632,250341.09
1633,169206.68
1634,181098.11
1635,182361.305
1636,160490.76
1637,182077.59
1638,212516.23
1639,179102.0
1640,247551.57
1641,186348.9
1642,222347.005
1643,227875.935
1644,236958.995
1645,190245.57
1646,154796.25
1647,163264.215
1648,139576.37
1649,139834.375
1650,121004.3
1651,119216.0
1652,92437.5
1653,98748.52
1654,157349.65
1655,158796.36
1656,152132.02
1657,155153.25
1658,156010.61
1659,147364.555
1660,148288.665
1661,411886.005
1662,372889.27
1663,378952.12
1664,429511.51
1665,314801.865
1666,334068.745
1667,341776.1
1668,334504.63
1669,295271.555
1670,333899.655
1671,254687.75
1672,441839.915
1673,297639.915
1674,247857.195
1675,186750.385
1676,184703.215
1677,202008.06
1678,414374.83
1679,385187.645
1680,332355.09
1681,267472.985
1682,309974.435
1683,183728.17
1684,172459.72
1685,172816.955
1686,167486.785
1687,168836.59
1688,186578.32
1689,192593.53
1690,182959.575
1691,170758.83
1692,283782.69
1693,168489.265
1694,181934.0
1695,166114.17
1696,267931.195
1697,167604.87
1698,340048.525
1699,323555.28
1700,233667.745
1701,271756.425
1702,261973.61
1703,247657.65
1704,298629.705
1705,249539.25
1706,390203.755
1707,223321.185
1708,218796.65
1709,274961.19
1710,227886.365
1711,277907.225
1712,245217.17
1713,245901.275
1714,219621.81
1715,203798.505
1716,181751.73
1717,162801.725
1718,137257.585
1719,212308.73
1720,245754.14
1721,166632.75
1722,131423.9
1723,154224.965
1724,214394.225
1725,233662.855
1726,186329.74
1727,175189.535
1728,189028.415
1729,163549.76
1730,165033.175
1731,126623.425
1732,131556.8
1733,127007.05
1734,132957.5
1735,133571.25
1736,115940.0
1737,351860.535
1738,211945.18
1739,268554.795
1740,183901.85
1741,186816.935
1742,163212.94
1743,164468.21
1744,309386.7
1745,226634.595
1746,255332.01
1747,215882.235
1748,195660.995
1749,157459.75
1750,147153.0
1751,233897.25
1752,123271.0
1753,139256.6
1754,215178.085
1755,163004.75
1756,121286.85
1757,121331.0
1758,146312.75
1759,164396.025
1760,156137.0
1761,151793.25
1762,176356.57
1763,167889.15
1764,117044.125
1765,171777.92
1766,174677.25
1767,196425.5
1768,138965.25
1769,162192.66
1770,140315.0
1771,136002.0
1772,132390.515
1773,136689.75
1774,125072.685
1775,131756.5
1776,120728.32
1777,117056.0
1778,128358.625
1779,118274.25
1780,177788.105
1781,130741.125
1782,94935.02
1783,131346.625
1784,100037.5
1785,119082.81
1786,147640.53
1787,160663.475
1788,58621.5
1789,103222.0
1790,88941.25
1791,178733.08
1792,149794.925
1793,139480.0
1794,143119.55
1795,137153.91
1796,129241.785
1797,122535.245
1798,126720.0
1799,113212.75
1800,126614.165
1801,129246.59
1802,145950.58
1803,145677.23
1804,142089.59
1805,133895.0
1806,110704.35
1807,143100.005
1808,126369.0
1809,127216.21
1810,145425.43
1811,113643.465
1812,114350.28
1813,120695.17
1814,101390.0
1815,71551.5
1816,104541.0
1817,122452.515
1818,140554.645
1819,110776.0
1820,77901.75
1821,121360.885
1822,143993.745
1823,69163.75
1824,135726.66
1825,145308.48
1826,104592.5
1827,113234.125
1828,143028.97
1829,120391.5
1830,141289.935
1831,160377.45
1832,119060.145
1833,144298.945
1834,127166.365
1835,177524.365
1836,127958.49
1837,94900.25
1838,129645.225
1839,89466.75
1840,161952.725
1841,148094.2
1842,97225.5
1843,140916.5
1844,143447.965
1845,149896.31
1846,154221.915
1847,162421.59
1848,66705.5
1849,112957.33
1850,128821.375
1851,152036.645
1852,128528.0
1853,131977.8
1854,170294.46
1855,152127.325
1856,215882.74
1857,170282.78
1858,138827.81
1859,125781.365
1860,152353.8
1861,125708.685
1862,287614.93
1863,282815.245
1864,282815.245
1865,335025.45
1866,334336.255
1867,246552.01
1868,315861.78
1869,189099.225
1870,253397.545
1871,259350.215
1872,174759.44
1873,224991.785
1874,138215.16
1875,201508.86
1876,195480.6
1877,205888.485
1878,210260.09
1879,134227.925
1880,136196.02
1881,236984.945
1882,266648.84
1883,196417.515
1884,218416.715
1885,255044.17
1886,307213.81
1887,192590.95
1888,293149.295
1889,166788.0
1890,138954.5
1891,144183.065
1892,109373.25
1893,137372.125
1894,125789.555
1895,150888.775
1896,118891.845
1897,114209.67
1898,105867.33
1899,132892.9
1900,141843.305
1901,176964.41
1902,136093.6
1903,213805.51
1904,135754.75
1905,185271.42
1906,161086.51
1907,208087.135
1908,127342.475
1909,139270.225
1910,133965.55
1911,195841.05
1912,258892.015
1913,142279.88
1914,76370.75
1915,343373.19
1916,73222.75
1917,257658.3
1918,136554.36
1919,158365.96
1920,147443.81
1921,394792.235
1922,343646.065
1923,198402.92
1924,215191.75
1925,222229.67
1926,383404.32
1927,139708.25
1928,154978.765
1929,127634.465
1930,134305.16
1931,138143.165
1932,139504.32
1933,177904.4
1934,186055.125
1935,177435.415
1936,191879.25
1937,180449.81
1938,163369.945
1939,257168.305
1940,205605.495
1941,179138.935
1942,189981.7
1943,205420.715
1944,312906.67
1945,370482.225
1946,152663.945
1947,322456.68
1948,174611.625
1949,232882.955
1950,177888.64
1951,247975.32
1952,228092.615
1953,159628.5
1954,204810.3
1955,128763.665
1956,270057.01
1957,159416.685
1958,298697.71
1959,138044.4
1960,109099.75
1961,118867.32
1962,95690.25
1963,110175.52
1964,111536.0
1965,154353.495
1966,158030.61
1967,300696.675
1968,410125.78
1969,363016.62
1970,380200.27
1971,434406.05
1972,353502.63
1973,278553.785
1974,326228.665
1975,455993.775
1976,276673.505
1977,353605.07
1978,337038.855
1979,335218.795
1980,190402.86
1981,344652.155
1982,222580.185
1983,212041.705
1984,166790.35
1985,200253.415
1986,199287.995
1987,179792.425
1988,176551.46
1989,190829.155
1990,212555.925
1991,203468.505
1992,210185.48
1993,174196.755
1994,241231.45
1995,185806.49
1996,265578.765
1997,325014.525
1998,336886.63
1999,259785.005
2000,295848.455
2001,271315.865
2002,231746.585
2003,255784.82
2004,261125.495
2005,244409.315
2006,232439.1
2007,249656.26
2008,208409.795
2009,189892.5
2010,198045.13
2011,144679.73
2012,186115.3
2013,183169.285
2014,187708.825
2015,201074.25
2016,191372.25
2017,206272.57
2018,125500.375
2019,134480.25
2020,118466.55
2021,115261.75
2022,178522.1
2023,151082.695
2024,218759.5
2025,355814.49
2026,183565.695
2027,151750.42
2028,160778.615
2029,165417.135
2030,265572.68
2031,259247.445
2032,272784.22
2033,260144.55
2034,159729.235
